Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-14,STARMC,0,0,0.089,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLCardinality,HypertorusGrid-PT-d2k1p8b00-CTLCardinality-15,STARMC,0,0,0.451,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-00,STARMC,0,0,0.225,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-01,STARMC,0,87552,0.746,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-02,STARMC,0,41727,0.222,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-03,STARMC,0,87552,0.666,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-04,STARMC,0,87552,0.496,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-05,STARMC,0,0,0.228,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-06,STARMC,0,0,0.749,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-07,STARMC,0,87552,0.077,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-08,STARMC,0,62622,0.133,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-09,STARMC,0,0,0.224,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-10,STARMC,0,0,0.318,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-11,STARMC,0,60171,0.265,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-12,STARMC,0,1,0.307,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-13,STARMC,0,1090,0.203,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-14,STARMC,0,41728,0.081,DNF,1
HypertorusGrid-PT-d2k1p8b00,CTLFireability,HypertorusGrid-PT-d2k1p8b00-CTLFireability-15,STARMC,0,41727,0.005,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-00,STARMC,0,2793946,36.521,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-01,STARMC,0,51737129142,3.162,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-02,STARMC,0,0,3.328,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-03,STARMC,0,51734654094,11.388,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-04,STARMC,0,0,3.966,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-05,STARMC,0,0,3.375,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-06,STARMC,0,51735553757,10.535,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-07,STARMC,0,0,3.700,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-08,STARMC,0,33405042986,4.891,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-10,STARMC,0,17748616731,11.006,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-11,STARMC,0,51737129142,3.376,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-12,STARMC,0,27308367375,7.100,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-13,STARMC,0,0,2.998,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-14,STARMC,0,6089259209,12.673,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-09,STARMC,85,DNF,DNF,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLCardinality,HypertorusGrid-PT-d2k2p1b00-CTLCardinality-15,STARMC,85,DNF,DNF,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-00,STARMC,0,14401669418,4.490,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-01,STARMC,0,4022536023,6.267,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-02,STARMC,0,9112654806,7.602,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-03,STARMC,0,51734577510,12.952,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-06,STARMC,0,37334651238,15.995,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-07,STARMC,0,11088,8.239,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-09,STARMC,0,30552628531,6.577,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-10,STARMC,0,14401109496,0.001,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-11,STARMC,0,14401109496,0.002,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-12,STARMC,0,37336101455,0.589,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-13,STARMC,0,0,4.452,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-14,STARMC,0,40156014049,10.867,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-15,STARMC,0,14401109496,0.003,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-04,STARMC,85,DNF,DNF,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-05,STARMC,85,DNF,DNF,DNF,1
HypertorusGrid-PT-d2k2p1b00,CTLFireability,HypertorusGrid-PT-d2k2p1b00-CTLFireability-08,STARMC,85,DNF,DNF,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-00,STARMC,0,2389,0.050,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-01,STARMC,0,0,0.067,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-02,STARMC,0,3,0.032,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-03,STARMC,0,0,0.034,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-04,STARMC,0,29,0.059,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-05,STARMC,0,189,0.141,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-06,STARMC,0,2479,0.031,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-07,STARMC,0,2182,0.037,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-08,STARMC,0,0,0.038,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-09,STARMC,0,0,0.030,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-10,STARMC,0,0,0.137,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-11,STARMC,0,0,0.031,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-12,STARMC,0,3,0.041,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-13,STARMC,0,0,0.088,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-14,STARMC,0,2434,0.034,DNF,1
IBM319-PT-none,CTLCardinality,IBM319-PT-none-CTLCardinality-15,STARMC,0,2482,0.032,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-00,STARMC,0,81,0.129,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-01,STARMC,0,9,0.035,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-02,STARMC,0,0,0.178,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-03,STARMC,0,0,0.129,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-04,STARMC,0,2482,0.233,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-05,STARMC,0,0,0.111,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-06,STARMC,0,2482,0.070,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-07,STARMC,0,3,0.039,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-08,STARMC,0,2229,0.173,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-09,STARMC,0,4,0.087,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-10,STARMC,0,0,0.124,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-11,STARMC,0,189,0.120,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-12,STARMC,0,2482,0.041,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-13,STARMC,0,0,0.031,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-14,STARMC,0,28,0.049,DNF,1
IBM319-PT-none,CTLFireability,IBM319-PT-none-CTLFireability-15,STARMC,0,2476,0.161,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-00,STARMC,0,0,0.042,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-01,STARMC,0,15546,0.037,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-02,STARMC,0,15536,0.047,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-03,STARMC,0,0,0.038,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-04,STARMC,0,763,0.041,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-05,STARMC,0,24,0.037,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-06,STARMC,0,0,0.040,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-07,STARMC,0,15546,0.045,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-08,STARMC,0,0,0.035,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-09,STARMC,0,0,0.041,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-10,STARMC,0,0,0.044,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-11,STARMC,0,15546,0.034,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-12,STARMC,0,14773,0.071,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-13,STARMC,0,0,0.040,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-14,STARMC,0,15546,0.036,DNF,1
IBM5964-PT-none,CTLCardinality,IBM5964-PT-none-CTLCardinality-15,STARMC,0,15546,0.036,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-00,STARMC,0,0,0.049,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-01,STARMC,0,10,0.051,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-02,STARMC,0,15546,0.042,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-03,STARMC,0,0,0.042,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-04,STARMC,0,4375,0.077,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-05,STARMC,0,0,0.045,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-06,STARMC,0,0,0.050,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-07,STARMC,0,12096,0.126,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-08,STARMC,0,15546,0.054,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-09,STARMC,0,0,0.046,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-10,STARMC,0,0,0.047,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-11,STARMC,0,15546,0.041,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-12,STARMC,0,10,0.046,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-13,STARMC,0,0,0.046,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-14,STARMC,0,2647,0.043,DNF,1
IBM5964-PT-none,CTLFireability,IBM5964-PT-none-CTLFireability-15,STARMC,0,15546,0.037,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-00,STARMC,0,0,0.068,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-01,STARMC,0,0,0.050,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-02,STARMC,0,0,0.051,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-03,STARMC,0,8370,0.059,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-04,STARMC,0,8370,0.055,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-05,STARMC,0,8370,0.056,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-06,STARMC,0,0,0.080,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-07,STARMC,0,8205,0.075,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-08,STARMC,0,0,0.046,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-09,STARMC,0,25,0.159,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-10,STARMC,0,0,0.064,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-11,STARMC,0,0,0.060,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-12,STARMC,0,9,0.059,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-13,STARMC,0,8370,0.053,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-14,STARMC,0,8360,0.057,DNF,1
IBM703-PT-none,CTLCardinality,IBM703-PT-none-CTLCardinality-15,STARMC,0,8370,0.100,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-00,STARMC,0,0,0.067,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-01,STARMC,0,8347,0.153,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-02,STARMC,0,0,0.399,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-03,STARMC,0,10,0.053,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-04,STARMC,0,5,0.063,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-05,STARMC,0,0,0.440,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-06,STARMC,0,8368,0.047,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-07,STARMC,0,8365,0.065,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-08,STARMC,0,8370,0.091,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-09,STARMC,0,0,0.104,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-10,STARMC,0,145,0.054,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-11,STARMC,0,215,0.093,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-12,STARMC,0,0,0.370,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-13,STARMC,0,8370,0.158,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-14,STARMC,0,8365,0.246,DNF,1
IBM703-PT-none,CTLFireability,IBM703-PT-none-CTLFireability-15,STARMC,0,0,0.464,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-01,STARMC,0,15494753401772450,57.731,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-00,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-02,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-03,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-04,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-05,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-06,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-07,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-08,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-09,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-10,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-11,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-12,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-13,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-14,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLCardinality,IBMB2S565S3960-PT-none-CTLCardinality-15,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-00,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-01,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-02,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-03,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-04,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-05,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-06,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-07,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-08,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-09,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-10,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-11,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-12,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-13,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-14,STARMC,85,DNF,DNF,DNF,1
IBMB2S565S3960-PT-none,CTLFireability,IBMB2S565S3960-PT-none-CTLFireability-15,STARMC,85,DNF,DNF,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-00,STARMC,0,204,0.042,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-01,STARMC,0,204,0.017,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-02,STARMC,0,0,0.035,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-03,STARMC,0,204,0.019,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-04,STARMC,0,159,0.056,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-05,STARMC,0,200,0.015,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-06,STARMC,0,0,0.051,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-07,STARMC,0,1,0.033,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-08,STARMC,0,0,0.015,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-09,STARMC,0,8,0.016,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-10,STARMC,0,204,0.019,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-11,STARMC,0,5,0.033,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-12,STARMC,0,197,0.026,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-13,STARMC,0,204,0.001,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-14,STARMC,0,204,0.026,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLCardinality,IOTPpurchase-PT-C01M01P01D01-CTLCardinality-15,STARMC,0,0,0.009,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-00,STARMC,0,0,0.037,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-01,STARMC,0,0,0.054,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-02,STARMC,0,0,0.016,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-03,STARMC,0,0,0.039,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-04,STARMC,0,204,0.017,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-05,STARMC,0,204,0.018,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-06,STARMC,0,204,0.029,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-07,STARMC,0,200,0.001,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-08,STARMC,0,6,0.029,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-09,STARMC,0,57,0.061,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-10,STARMC,0,203,0.025,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-11,STARMC,0,4,0.031,DNF,1
IOTPpurchase-PT-C01M01P01D01,CTLFireability,IOTPpurchase-PT-C01M01P01D01-CTLFireability-12,STARMC,0,204,0.053,DNF,1
