Model;Exam;Query;Tool;Exit;Cardinality;Time;NSFNodes;OK
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-07;LTSmin;-1;2501413200;0.020572;;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-08;LTSmin;-1;2501413200;0.067051;;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-09;LTSmin;-1;746963448;0.001165;;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-11;LTSmin;-1;2162042784;0.016002;;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-12;LTSmin;-1;2501413200;0.063169;;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-13;LTSmin;-1;2501413200;0.109048;;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-15;LTSmin;-1;416902200;0.014373;;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00010;CTLstarCardinalityX;FMS-PT-00010-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-00;LTSmin;-1;0;0.68044;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-01;LTSmin;-1;0;2.232811;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-02;LTSmin;-1;0;0.455306;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-03;LTSmin;-1;0;0.002356;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-04;LTSmin;-1;0;0.433059;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-05;LTSmin;-1;0;5.98156;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-06;LTSmin;-1;0;0.535587;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-09;LTSmin;-1;6.02917E+12;1.361413;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-10;LTSmin;-1;4.96678E+12;1.03758;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-11;LTSmin;-1;0;0.000467;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-12;LTSmin;-1;0;0.044758;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-14;LTSmin;-1;6.02917E+12;0.10401;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-15;LTSmin;-1;6.02917E+12;0.677666;;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00020;CTLstarCardinalityX;FMS-PT-00020-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00050;CTLstarCardinalityX;FMS-PT-00050-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00100;CTLstarCardinalityX;FMS-PT-00100-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
FMS-PT-00200;CTLstarCardinalityX;FMS-PT-00200-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-00;LTSmin;-1;1;0.076606;;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-01;LTSmin;-1;66;0.089711;;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-02;LTSmin;-1;6320;0.085316;;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-03;LTSmin;-1;6295;0.091466;;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-04;LTSmin;-1;6320;0.079508;;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-05;LTSmin;-1;0;0.005623;;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-06;LTSmin;-1;6313;0.090878;;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-07;LTSmin;-1;0;0.065764;;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-10;LTSmin;-1;6320;0.096331;;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-12;LTSmin;-1;5806;0.107844;;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-13;LTSmin;-1;0;0.061949;;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-15;LTSmin;-1;0;0.24371;;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
GlobalResAllocation-PT-03;CTLstarCardinalityX;GlobalResAllocation-PT-03-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-00;LTSmin;-1;204;0.142433;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-01;LTSmin;-1;204;0.026369;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-03;LTSmin;-1;204;0.033645;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-05;LTSmin;-1;200;0.026732;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-06;LTSmin;-1;0;0.174072;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-07;LTSmin;-1;1;0.025475;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-08;LTSmin;-1;0;0.02698;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-09;LTSmin;-1;8;0.027654;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-10;LTSmin;-1;204;0.033396;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-11;LTSmin;-1;5;0.005516;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-12;LTSmin;-1;197;0.005641;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-13;LTSmin;-1;204;0.000699;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-14;LTSmin;-1;204;0.179309;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-15;LTSmin;-1;0;0.026445;;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C01M01P01D01;CTLstarCardinalityX;IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-00;LTSmin;-1;0;0.017668;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-01;LTSmin;-1;329208;0.291202;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-02;LTSmin;-1;0;0.526094;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-03;LTSmin;-1;353780;0.026742;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-04;LTSmin;-1;340032;0.025155;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-05;LTSmin;-1;354176;0.263096;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-06;LTSmin;-1;0;0.629522;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-07;LTSmin;-1;0;0.403126;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-08;LTSmin;-1;354176;0.000099;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-09;LTSmin;-1;325000;0.018164;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-10;LTSmin;-1;354164;0.310346;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-11;LTSmin;-1;354176;0.016698;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-12;LTSmin;-1;354016;0.026918;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-14;LTSmin;-1;354176;0.017728;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-15;LTSmin;-1;354176;0.455035;;1
IOTPpurchase-PT-C03M03P03D03;CTLstarCardinalityX;IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-00;LTSmin;-1;17405956;0.61372;;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-01;LTSmin;-1;17406024;0.067361;;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-02;LTSmin;-1;17406024;1.684571;;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-04;LTSmin;-1;17406024;1.654858;;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-06;LTSmin;-1;0;1.301426;;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-08;LTSmin;-1;544;0.065659;;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-09;LTSmin;-1;0;0.030139;;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-10;LTSmin;-1;8162392;0.103188;;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-12;LTSmin;-1;313896;0.03501;;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-13;LTSmin;-1;0;0.999198;;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-14;LTSmin;-1;17400648;1.730824;;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C05M04P03D02;CTLstarCardinalityX;IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
IOTPpurchase-PT-C12M10P15D17;CTLstarCardinalityX;IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-01;LTSmin;-1;2150645;0.007527;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-02;LTSmin;-1;577509;0.034757;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-03;LTSmin;-1;1299652;0.045607;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-04;LTSmin;-1;0;0.016593;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-06;LTSmin;-1;2546432;0.032233;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-07;LTSmin;-1;573216;0.014601;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-09;LTSmin;-1;0;0.014129;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-10;LTSmin;-1;2546432;0.040408;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-11;LTSmin;-1;1692992;0.017968;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-12;LTSmin;-1;2091712;0.002365;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-13;LTSmin;-1;1244986;0.004652;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-14;LTSmin;-1;122360;0.003695;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-15;LTSmin;-1;2546432;0.007809;;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
Kanban-PT-00005;CTLstarCardinalityX;Kanban-PT-00005-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
Kanban-PT-00010;CTLstarCardinalityX;Kanban-PT-00010-CTLstarCardinalityX-00;LTSmin;-1;0;0.040689;;1
Kanban-PT-00010;CTLstarCardinalityX;Kanban-PT-00010-CTLstarCardinalityX-01;LTSmin;-1;1005927208;0.087257;;1
Kanban-PT-00010;CTLstarCardinalityX;Kanban-PT-00010-CTLstarCardinalityX-02;LTSmin;-1;804702618;0.066993;;1
Kanban-PT-00010;CTLstarCardinalityX;Kanban-PT-00010-CTLstarCardinalityX-03;LTSmin;-1;1005927208;0.004024;;1
Kanban-PT-00010;CTLstarCardinalityX;Kanban-PT-00010-CTLstarCardinalityX-04;LTSmin;-1;0;0.460544;;1
Kanban-PT-00010;CTLstarCardinalityX;Kanban-PT-00010-CTLstarCardinalityX-05;LTSmin;-1;0;0.069821;;1
Kanban-PT-00010;CTLstarCardinalityX;Kanban-PT-00010-CTLstarCardinalityX-06;LTSmin;-1;0;0.229522;;1
Kanban-PT-00010;CTLstarCardinalityX;Kanban-PT-00010-CTLstarCardinalityX-07;LTSmin;-1;0;0.088074;;1
Kanban-PT-00010;CTLstarCardinalityX;Kanban-PT-00010-CTLstarCardinalityX-08;LTSmin;-1;1005927208;0.109526;;1
Kanban-PT-00010;CTLstarCardinalityX;Kanban-PT-00010-CTLstarCardinalityX-09;LTSmin;-1;0;0.044077;;1
Kanban-PT-00010;CTLstarCardinalityX;Kanban-PT-00010-CTLstarCardinalityX-10;LTSmin;-1;0;0.094135;;1
