Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-02,STARMC,0,3444,0.019,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-03,STARMC,0,0,0.015,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-04,STARMC,0,0,0.006,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-05,STARMC,0,0,0.007,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-06,STARMC,0,2790,0.012,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-07,STARMC,0,3444,0.007,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-08,STARMC,0,3444,0.008,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-09,STARMC,0,0,0.006,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-10,STARMC,0,0,0.007,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-11,STARMC,0,3444,0.006,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-12,STARMC,0,0,0.006,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-13,STARMC,0,1524,0.008,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-14,STARMC,0,0,0.006,DNF,0
FMS-PT-00002,CTLstarCardinalityX,FMS-PT-00002-CTLstarCardinalityX-15,STARMC,0,6,0.005,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-00,STARMC,0,0,0.030,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-01,STARMC,0,0,0.013,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-02,STARMC,0,2895018,0.047,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-03,STARMC,0,2895018,0.054,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-04,STARMC,0,2895018,0.023,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-05,STARMC,0,2886488,0.050,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-06,STARMC,0,2895018,0.058,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-07,STARMC,0,0,0.013,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-08,STARMC,0,0,0.039,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-09,STARMC,0,2895018,0.034,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-10,STARMC,0,486696,0.002,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-11,STARMC,0,2857113,0.043,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-12,STARMC,0,1862880,0.001,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-13,STARMC,0,2895018,0.020,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-14,STARMC,0,0,0.032,DNF,0
FMS-PT-00005,CTLstarCardinalityX,FMS-PT-00005-CTLstarCardinalityX-15,STARMC,0,2895018,0.019,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-00,STARMC,0,1864933242,0.956,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-01,STARMC,0,0,1.466,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-02,STARMC,0,1516966308,1.312,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-03,STARMC,0,0,0.074,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-04,STARMC,0,0,0.202,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-05,STARMC,0,1412355450,0.247,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-06,STARMC,0,0,0.282,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-07,STARMC,0,2501413200,0.126,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-08,STARMC,0,2501413200,0.111,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-09,STARMC,0,746963448,0.018,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-10,STARMC,0,1816273194,0.242,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-11,STARMC,0,2162042784,0.059,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-12,STARMC,0,2501413200,0.258,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-13,STARMC,0,2501413200,0.052,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-14,STARMC,0,0,0.526,DNF,0
FMS-PT-00010,CTLstarCardinalityX,FMS-PT-00010-CTLstarCardinalityX-15,STARMC,0,416902200,0.028,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-00,STARMC,0,0,0.421,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-01,STARMC,0,0,1.604,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-02,STARMC,0,0,0.125,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-03,STARMC,0,0,0.064,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-04,STARMC,0,0,0.090,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-05,STARMC,0,0,1.672,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-06,STARMC,0,0,0.351,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-07,STARMC,0,5968240846953,1.369,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-08,STARMC,0,3125409159177,2.444,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-09,STARMC,0,6029168852784,1.234,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-10,STARMC,0,4966782509291,3.385,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-11,STARMC,0,0,0.083,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-12,STARMC,0,0,0.069,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-13,STARMC,0,6029168852784,0.843,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-14,STARMC,0,6029168799423,25.399,DNF,0
FMS-PT-00020,CTLstarCardinalityX,FMS-PT-00020-CTLstarCardinalityX-15,STARMC,0,6029168852784,0.127,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-01,STARMC,0,0,46.050,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-02,STARMC,0,424025581818265596,50.472,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-05,STARMC,0,424025581818265596,4.478,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-06,STARMC,0,424025581818265596,14.026,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-07,STARMC,0,424025581818265596,0.781,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-09,STARMC,0,424025581818265596,1.224,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-10,STARMC,0,0,0.961,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-11,STARMC,0,424025581818265596,0.790,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-12,STARMC,0,203174046710294556,3.188,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-13,STARMC,0,391728007335878850,38.350,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-14,STARMC,0,424025581818265596,5.116,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-15,STARMC,0,424007726847272646,2.121,DNF,0
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00050,CTLstarCardinalityX,FMS-PT-00050-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-01,STARMC,0,0,8.174,DNF,0
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-02,STARMC,0,2703057272484320385816,8.360,DNF,0
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-03,STARMC,0,0,8.199,DNF,0
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-05,STARMC,0,2703057272484320385816,10.900,DNF,0
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-07,STARMC,0,0,11.749,DNF,0
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-09,STARMC,0,2607666037614157735800,30.172,DNF,0
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-11,STARMC,0,2703057272484320385816,21.652,DNF,0
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-14,STARMC,0,1517030193728494216230,50.235,DNF,0
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-15,STARMC,0,208204678604962047396,0.011,DNF,0
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00100,CTLstarCardinalityX,FMS-PT-00100-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
FMS-PT-00200,CTLstarCardinalityX,FMS-PT-00200-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-00,STARMC,0,1,0.124,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-01,STARMC,0,66,0.159,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-02,STARMC,0,6320,0.225,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-03,STARMC,0,6295,0.049,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-04,STARMC,0,6320,0.143,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-05,STARMC,0,0,0.139,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-06,STARMC,0,6313,0.130,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-07,STARMC,0,0,0.127,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-08,STARMC,0,2750,0.232,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-09,STARMC,0,1722,0.160,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-10,STARMC,0,6320,0.140,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-11,STARMC,0,6320,0.144,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-12,STARMC,0,5806,0.115,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-13,STARMC,0,0,0.110,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-14,STARMC,0,6320,0.236,DNF,0
GlobalResAllocation-PT-03,CTLstarCardinalityX,GlobalResAllocation-PT-03-CTLstarCardinalityX-15,STARMC,0,0,0.149,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-00,STARMC,0,204,0.031,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-01,STARMC,0,204,0.017,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-02,STARMC,0,0,0.026,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-03,STARMC,0,204,0.015,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-04,STARMC,0,159,0.043,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-05,STARMC,0,200,0.019,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-06,STARMC,0,0,0.040,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-07,STARMC,0,1,0.025,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-08,STARMC,0,0,0.011,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-09,STARMC,0,8,0.012,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-10,STARMC,0,204,0.015,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-11,STARMC,0,5,0.026,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-12,STARMC,0,197,0.017,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-13,STARMC,0,204,0.001,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-14,STARMC,0,204,0.018,DNF,0
IOTPpurchase-PT-C01M01P01D01,CTLstarCardinalityX,IOTPpurchase-PT-C01M01P01D01-CTLstarCardinalityX-15,STARMC,0,0,0.005,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-00,STARMC,0,0,0.065,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-01,STARMC,0,329208,0.274,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-02,STARMC,0,0,0.371,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-03,STARMC,0,353780,0.076,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-04,STARMC,0,340032,0.070,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-05,STARMC,0,354176,1.130,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-06,STARMC,0,0,0.276,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-07,STARMC,0,0,0.166,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-08,STARMC,0,354176,0.035,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-09,STARMC,0,325000,0.045,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-10,STARMC,0,354164,0.228,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-11,STARMC,0,354176,0.044,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-12,STARMC,0,354016,0.161,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-13,STARMC,0,287256,0.185,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-14,STARMC,0,354176,0.509,DNF,0
IOTPpurchase-PT-C03M03P03D03,CTLstarCardinalityX,IOTPpurchase-PT-C03M03P03D03-CTLstarCardinalityX-15,STARMC,0,354176,0.332,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-00,STARMC,0,17405956,0.461,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-01,STARMC,0,17406024,0.128,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-02,STARMC,0,17406024,0.751,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-03,STARMC,0,2061984,0.563,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-04,STARMC,0,17406024,1.088,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-05,STARMC,0,17232814,7.816,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-06,STARMC,0,0,0.873,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-07,STARMC,0,0,0.520,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-08,STARMC,0,544,0.320,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-09,STARMC,0,0,0.478,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-10,STARMC,0,8162392,0.386,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-11,STARMC,0,10779912,0.172,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-12,STARMC,0,313896,0.094,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-13,STARMC,0,0,0.654,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-14,STARMC,0,17400648,0.800,DNF,0
IOTPpurchase-PT-C05M04P03D02,CTLstarCardinalityX,IOTPpurchase-PT-C05M04P03D02-CTLstarCardinalityX-15,STARMC,0,17406024,3.071,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-00,STARMC,0,0,2.051,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-01,STARMC,0,0,21.656,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-02,STARMC,0,91897893819936,2.127,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-03,STARMC,0,0,5.247,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-05,STARMC,0,17281807992696,9.483,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-06,STARMC,0,0,7.603,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-07,STARMC,0,4162416688536,2.968,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-08,STARMC,0,0,53.054,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-10,STARMC,0,0,5.050,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-13,STARMC,0,85432302861400,12.901,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-14,STARMC,0,2741809502002,13.890,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-15,STARMC,0,0,22.704,DNF,0
IOTPpurchase-PT-C12M10P15D17,CTLstarCardinalityX,IOTPpurchase-PT-C12M10P15D17-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
